Project
_id,baudRate,initials,eventName,dbcFile,blacklistFile,archive
qqleoybdkd,9600,IR,Test_11_8,dbc,,False
Nodes
_id,projectId,nodeID,name,data,position,isBlacklisted,relationships
636d670daa909cc9904fe326,Test_11_8,2633754622,SCR Operator Inducement Information 5,"{'label': 'SCR Operator Inducement Information 5', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 0, 'y': 0}",False,[]
636d670daa909cc9904fe327,Test_11_8,2566668798,Alternate Fuel 4,"{'label': 'Alternate Fuel 4', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 200, 'y': 0}",False,[]
636d670daa909cc9904fe328,Test_11_8,2566761214,Engine Fluid Level/Pressure 4,"{'label': 'Engine Fluid Level/Pressure 4', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 400, 'y': 0}",False,[]
636d670daa909cc9904fe329,Test_11_8,2566803454,Vehicle Dynamic Stability Control 1,"{'label': 'Vehicle Dynamic Stability Control 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 600, 'y': 0}",False,[]
636d670daa909cc9904fe32a,Test_11_8,2365299454,DC/AC Accessory Inverter 1 DC Side Limits ,"{'label': 'DC/AC Accessory Inverter 1 DC Side Limits ', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 800, 'y': 0}",False,[]
636d670daa909cc9904fe32b,Test_11_8,2364555518,Engine Cylinder 7 Combustion Information,"{'label': 'Engine Cylinder 7 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 1000, 'y': 0}",False,[]
636d670daa909cc9904fe32c,Test_11_8,2561146622,Auxiliary Input/Output Status 2,"{'label': 'Auxiliary Input/Output Status 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 1200, 'y': 0}",False,[]
636d670daa909cc9904fe32d,Test_11_8,2364615934,DC/AC Accessory Inverter 4 Voltage,"{'label': 'DC/AC Accessory Inverter 4 Voltage', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 1400, 'y': 0}",False,[]
636d670daa909cc9904fe32e,Test_11_8,2566710014,Supplemental Fan Status,"{'label': 'Supplemental Fan Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 1600, 'y': 0}",False,[]
636d670daa909cc9904fe32f,Test_11_8,2566647550,Oil Debris Monitor Counts Non-Ferrous Bins 1 & 2,"{'label': 'Oil Debris Monitor Counts Non-Ferrous Bins 1 & 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 1800, 'y': 0}",False,[]
